true_label,predicted_label,hand_detected,timestamp
OK,OK,True,2026-05-24T11:46:45.181621
OK,OK,True,2026-05-24T11:46:45.655735
OK,OK,True,2026-05-24T11:46:45.685656
OK,OK,True,2026-05-24T11:46:45.719274
OK,OK,True,2026-05-24T11:46:45.751720
OK,OK,True,2026-05-24T11:46:45.802164
OK,OK,True,2026-05-24T11:46:45.831892
OK,OK,True,2026-05-24T11:46:45.861744
OK,OK,True,2026-05-24T11:46:45.895987
OK,OK,True,2026-05-24T11:46:45.926819
OK,OK,True,2026-05-24T11:46:45.958754
OK,OK,True,2026-05-24T11:46:45.991097
OK,OK,True,2026-05-24T11:46:46.022385
OK,OK,True,2026-05-24T11:46:46.054937
OK,OK,True,2026-05-24T11:46:46.085792
OK,OK,True,2026-05-24T11:46:46.118774
OK,OK,True,2026-05-24T11:46:46.166615
OK,OK,True,2026-05-24T11:46:46.197901
OK,OK,True,2026-05-24T11:46:46.230335
OK,OK,True,2026-05-24T11:46:46.262965
OK,OK,True,2026-05-24T11:46:46.295032
OK,OK,True,2026-05-24T11:46:46.326385
OK,OK,True,2026-05-24T11:46:46.358928
OK,OK,True,2026-05-24T11:46:46.390935
OK,OK,True,2026-05-24T11:46:46.423259
OK,OK,True,2026-05-24T11:46:46.455392
OK,OK,True,2026-05-24T11:46:46.502389
OK,OK,True,2026-05-24T11:46:46.534086
OK,OK,True,2026-05-24T11:46:46.567868
OK,OK,True,2026-05-24T11:46:46.597912
VULCAN,VULCAN,True,2026-05-24T11:46:50.165913
VULCAN,VULCAN,True,2026-05-24T11:46:50.678479
VULCAN,VULCAN,True,2026-05-24T11:46:50.711859
VULCAN,VULCAN,True,2026-05-24T11:46:50.759294
VULCAN,VULCAN,True,2026-05-24T11:46:50.791251
VULCAN,VULCAN,True,2026-05-24T11:46:50.823361
VULCAN,VULCAN,True,2026-05-24T11:46:50.854655
VULCAN,VULCAN,True,2026-05-24T11:46:50.887402
VULCAN,VULCAN,True,2026-05-24T11:46:50.917887
VULCAN,VULCAN,True,2026-05-24T11:46:50.949850
VULCAN,VULCAN,True,2026-05-24T11:46:50.982378
VULCAN,VULCAN,True,2026-05-24T11:46:51.013665
VULCAN,VULCAN,True,2026-05-24T11:46:51.045317
VULCAN,VULCAN,True,2026-05-24T11:46:51.078501
VULCAN,VULCAN,True,2026-05-24T11:46:51.128443
VULCAN,VULCAN,True,2026-05-24T11:46:51.192888
VULCAN,VULCAN,True,2026-05-24T11:46:51.224440
VULCAN,VULCAN,True,2026-05-24T11:46:51.254320
VULCAN,VULCAN,True,2026-05-24T11:46:51.287361
VULCAN,VULCAN,True,2026-05-24T11:46:51.319321
VULCAN,VULCAN,True,2026-05-24T11:46:51.350435
VULCAN,VULCAN,True,2026-05-24T11:46:51.382693
VULCAN,VULCAN,True,2026-05-24T11:46:51.415015
VULCAN,VULCAN,True,2026-05-24T11:46:51.448708
